barrels08,cylinders,displ,drive,fuelCost08,fuelType1,highway08,trany
2.4373512998446616,4.0,1.6,4,7.673223121121708,5,3.367295829986474,37
2.3281520078796696,4.0,2.0,4,7.549609165154532,5,3.58351893845611,23
2.6044053845078277,6.0,3.5,4,7.843848638152472,5,3.258096538021482,23
2.751008858699703,6.0,3.0,3,8.202482446576537,4,3.1780538303479458,32
2.3632433276909395,6.0,3.0,6,7.803843303538772,4,3.4657359027997265,23
3.297552565067773,8.0,3.5,6,8.740336742730447,4,2.6390573296152584,38
3.056390508250885,6.0,3.9,6,8.294049640102028,5,2.833213344056216,37
2.751008858699703,6.0,3.0,6,8.202482446576537,4,3.1354942159291497,4
2.8050760799699788,4.0,2.4,2,8.039157390473237,5,2.995732273553991,37
3.056390508250885,6.0,3.9,6,8.294049640102028,5,2.772588722239781,27
2.399610971861814,4.0,2.0,3,7.6255950721324535,5,3.4339872044851463,3
2.987397636763933,8.0,4.9,6,8.433811582477187,4,2.9444389791664403,38
2.6997155643121524,4.0,2.5,2,7.937374696163295,5,3.1354942159291497,35
2.6997155643121524,4.0,2.9,6,7.937374696163295,5,3.1780538303479458,28
2.862234493809927,5.0,2.1,2,8.086410275323782,5,2.995732273553991,37
2.6997155643121524,6.0,2.5,4,7.937374696163295,5,3.2188758248682006,28
2.3281520078796696,6.0,3.5,6,7.783224016336037,4,3.4339872044851463,22
3.056390508250885,8.0,5.2,2,8.294049640102028,5,2.772588722239781,28
2.6044053845078277,6.0,2.7,4,7.843848638152472,5,3.295836866004329,28
2.6044053845078277,6.0,3.0,6,8.055157731819678,4,3.295836866004329,23
2.6997155643121524,4.0,2.5,2,7.937374696163295,5,3.1780538303479458,37
2.987397636763933,6.0,4.9,2,8.216088098632316,5,2.833213344056216,35
2.6044053845078277,4.0,2.2,6,7.843848638152472,5,3.258096538021482,37
3.1304984804046065,8.0,6.0,2,8.366370301681654,5,2.70805020110221,28
